id,category,language,text,expected_sentiment,note
ST001,abbreviation,en,"imo this module is rlly useful and the demos help a lot",positive,"缩写与非标准拼写的正面评价"
ST002,abbreviation,en,"ngl the prof is gr8 and the labs are awsm",positive,"多种网络缩写的正面评价"
ST003,abbreviation,en,"idk what week six was about tbh, the explanation was all over the place",negative,"缩写表达困惑和负面体验"
ST004,abbreviation,en,"the lecture was ok btw, nothing special but nothing bad either",neutral,"缩写环境下的中性评价"
ST005,abbreviation,en,"imo the labs r useful but the deadlines r rough",neutral,"缩写和正负混合"
ST006,abbreviation,en,"tbh this crs sux and the notes dont help",negative,"缩写、否定和口语负面评价"
ST007,spelling,en,"The tutor was excelnt and the examples were helpfull",positive,"常见漏字和多字拼写错误"
ST008,spelling,en,"Amazn course, very practcal and well orgnized",positive,"多个正面词拼写错误"
ST009,spelling,en,"The setup is confuzing and the instructions are uncler",negative,"负面情感词拼写错误"
ST010,spelling,en,"The material is booring and some links are brokn",negative,"多个负面词拼写错误"
ST011,spelling,en,"The content is usefull but the workload is diffcult",neutral,"拼写错误下的混合评价"
ST012,spelling,en,"The class was fne overall, not amazn and not terrble",neutral,"多个轻微拼写错误的中性评价"
ST013,negation,en,"The tutorials are not unhelpful; they actually saved me several times",positive,"否定负面词形成正面含义"
ST014,negation,zh,"这门课不能说没有价值，至少让我掌握了基本方法",positive,"中文双重否定正面评价"
ST015,negation,en,"The slides are not clear and the examples do not help",negative,"否定正面词形成负面含义"
ST016,negation,zh,"实验说明并不简单，助教的解释也没有帮助",negative,"中文否定结构负面评价"
ST017,negation,en,"The course is neither especially good nor especially bad",neutral,"双向否定的中性评价"
ST018,negation,zh,"不能说课程很差，但也谈不上特别优秀",neutral,"中文否定与转折形成中性评价"
ST019,sarcasm,en,"Wonderful, the assignment portal crashed again right before the deadline",negative,"正面表面词与负面事实构成讽刺"
ST020,sarcasm,en,"Perfect, another three-hour setup guide that still does not work",negative,"表面赞美后的明显抱怨"
ST021,sarcasm,zh,"真贴心，考试前一天才公布复习范围",negative,"中文反语讽刺"
ST022,sarcasm,zh,"太棒了，代码示例一个都运行不了",negative,"中文表面赞美与失败事实"
ST023,sarcasm,en,"Great job providing exactly zero examples for the hardest topic",negative,"英文讽刺和隐含批评"
ST024,sarcasm,zh,"课程安排可真合理，三份大作业全挤在最后一周",negative,"中文可真结构讽刺"
ST025,implicit_complaint,en,"Most lectures consist of the instructor reading every line on the slides",negative,"没有直接情感词的隐含抱怨"
ST026,implicit_complaint,en,"I spent the lab session repairing dependencies instead of learning the method",negative,"通过时间对比表达抱怨"
ST027,implicit_complaint,zh,"每次提问后都要等到下周才能得到一句回复",negative,"通过反馈延迟表达不满"
ST028,implicit_complaint,zh,"一节课有一半时间都在等老师把环境配置好",negative,"通过时间浪费表达不满"
ST029,implicit_complaint,en,"The rubric appeared after everyone had already submitted the project",negative,"通过事实描述隐含不公平"
ST030,implicit_complaint,zh,"复习课结束了，我还是不知道考试到底考哪些内容",negative,"通过结果状态表达隐含抱怨"
