id,category,language,text,expected_sentiment,rule_only,tfidf_only,bert_only,hybrid,hybrid_confidence,hybrid_source,bert_chunk_count,long_text_truncated
ST001,abbreviation,en,imo this module is rlly useful and the demos help a lot,positive,positive,positive,positive,positive,0.956,bert,1,False
ST002,abbreviation,en,ngl the prof is gr8 and the labs are awsm,positive,neutral,positive,neutral,positive,0.75,bert+rule,1,False
ST003,abbreviation,en,"idk what week six was about tbh, the explanation was all over the place",negative,neutral,negative,neutral,negative,0.928,bert,1,False
ST004,abbreviation,en,"the lecture was ok btw, nothing special but nothing bad either",neutral,negative,negative,negative,negative,0.87,bert,1,False
ST005,abbreviation,en,imo the labs r useful but the deadlines r rough,neutral,neutral,neutral,neutral,neutral,0.845,bert,1,False
ST006,abbreviation,en,tbh this crs sux and the notes dont help,negative,neutral,neutral,positive,negative,0.911,bert,1,False
ST007,spelling,en,The tutor was excelnt and the examples were helpfull,positive,neutral,neutral,positive,positive,0.886,bert,1,False
ST008,spelling,en,"Amazn course, very practcal and well orgnized",positive,neutral,positive,positive,positive,0.976,bert,1,False
ST009,spelling,en,The setup is confuzing and the instructions are uncler,negative,neutral,negative,neutral,negative,0.836,bert,1,False
ST010,spelling,en,The material is booring and some links are brokn,negative,neutral,neutral,neutral,negative,0.789,bert,1,False
ST011,spelling,en,The content is usefull but the workload is diffcult,neutral,neutral,neutral,neutral,neutral,0.871,bert,1,False
ST012,spelling,en,"The class was fne overall, not amazn and not terrble",neutral,neutral,negative,negative,negative,0.872,bert,1,False
ST013,negation,en,The tutorials are not unhelpful; they actually saved me several times,positive,positive,negative,negative,positive,0.78,bert+rule,1,False
ST014,negation,zh,这门课不能说没有价值，至少让我掌握了基本方法,positive,positive,positive,negative,positive,0.78,bert+rule,1,False
ST015,negation,en,The slides are not clear and the examples do not help,negative,negative,negative,negative,negative,0.8,bert+rule,1,False
ST016,negation,zh,实验说明并不简单，助教的解释也没有帮助,negative,negative,positive,negative,negative,0.8,bert+rule,1,False
ST017,negation,en,The course is neither especially good nor especially bad,neutral,neutral,neutral,negative,negative,0.833,bert,1,False
ST018,negation,zh,不能说课程很差，但也谈不上特别优秀,neutral,neutral,positive,negative,neutral,0.531,bert,1,False
ST019,sarcasm,en,"Wonderful, the assignment portal crashed again right before the deadline",negative,neutral,positive,neutral,neutral,0.598,bert,1,False
ST020,sarcasm,en,"Perfect, another three-hour setup guide that still does not work",negative,neutral,negative,neutral,neutral,0.653,bert,1,False
ST021,sarcasm,zh,真贴心，考试前一天才公布复习范围,negative,neutral,negative,positive,positive,0.94,bert,1,False
ST022,sarcasm,zh,太棒了，代码示例一个都运行不了,negative,neutral,positive,negative,negative,0.937,bert,1,False
